model_name,task,train_size,test_size,training_time_sec,mae,mse,rmse,r2,mape,max_error
linear_regression,regression,960,240,0.031055927276611328,0.19251676551323965,0.06128996284521233,0.2475680973898138,0.9329301592151034,0.027883074119611044,0.7530448043181348
ridge,regression,960,240,0.006826162338256836,0.1933497087997745,0.06148412572351783,0.24795992765670388,0.9327176860346713,0.02802210981154144,0.754867029647805
elasticnet,regression,960,240,0.03318977355957031,0.19406866987532603,0.061798609582614406,0.24859326133790194,0.9323735451447136,0.028138114487898505,0.7667747813262613
lasso,regression,960,240,0.0163424015045166,0.1939095539571749,0.06183076088549406,0.24865791941037,0.9323383618509888,0.028123714632088057,0.7644272459630788
gradient_boosting_regressor,regression,960,240,2.6333608627319336,0.2169859021949136,0.08041600429784387,0.2835771575741669,0.9120004588934865,0.0316847704743097,0.8944160782960351
extra_trees_regressor,regression,960,240,0.15970587730407715,0.23718502214217765,0.09330893157976199,0.305465106975841,0.897891679251486,0.03446167060044035,0.9369424987081167
random_forest_regressor,regression,960,240,0.37219715118408203,0.24758676603686006,0.0997350473408217,0.315808561221544,0.8908595561932934,0.036020573644126294,0.9195199795033808
svr,regression,960,240,0.07521343231201172,0.28498874143329933,0.14095662240146778,0.3754419028311408,0.8457506289256671,0.04158295057475361,1.7228731544353408
decision_tree_regressor,regression,960,240,0.02864837646484375,0.39806091285566014,0.2421725063981894,0.49211025837528466,0.7349896999019849,0.057572263193511636,1.4171922768479774
knn_regressor,regression,960,240,2.8646931648254395,0.41002160775618,0.2819610049523556,0.531000004663235,0.6914489937371341,0.058662151473873894,2.116651669504332
